605.9570313,17
606.0180664,20
606.0791016,12
606.1401367,23
606.2011719,12
606.262207,15
606.3232422,16
606.3842773,15
606.4453125,13
606.5063477,16
606.5673828,20
606.628418,22
606.6894531,8
606.7504883,15
606.8115234,18
606.8725586,13
606.9335938,20
606.9946289,18
607.0556641,9
607.1166992,13
607.1777344,19
607.2387695,18
607.2998047,13
607.3608398,11
607.421875,8
607.4829102,15
607.5439453,15
607.6049805,14
607.6660156,11
607.7270508,15
607.7880859,16
607.8491211,19
607.9101563,10
607.9711914,11
608.0322266,20
608.0932617,24
608.1542969,15
608.215332,25
608.2763672,15
608.3374023,20
608.3984375,14
608.4594727,20
608.5205078,14
608.581543,14
608.6425781,12
608.7036133,19
608.7646484,10
608.8256836,20
608.8867188,14
608.9477539,20
609.0087891,18
609.0698242,14
609.1308594,16
609.1918945,12
609.2529297,19
609.3139648,20
609.375,17
609.4360352,18
609.4970703,7
609.5581055,19
609.6191406,10
609.6801758,18
609.7412109,13
609.8022461,19
609.8632813,16
609.9243164,13
609.9853516,18
610.0463867,15
610.1074219,24
610.168457,12
610.2294922,18
610.2905273,15
610.3515625,22
610.4125977,13
610.4736328,21
610.534668,17
610.5957031,13
610.6567383,16
610.7177734,15
610.7788086,11
610.8398438,14
610.9008789,13
610.9619141,13
611.0229492,18
611.0839844,15
611.1450195,9
611.2060547,15
611.2670898,9
611.328125,25
611.3891602,14
611.4501953,14
611.5112305,21
611.5722656,14
611.6333008,15
611.6943359,17
611.7553711,15
611.8164063,23
611.8774414,16
611.9384766,16
611.9995117,14
612.0605469,17
612.121582,17
612.1826172,19
612.2436523,11
612.3046875,14
612.3657227,22
612.4267578,13
612.487793,15
612.5488281,14
612.6098633,16
612.6708984,14
612.7319336,24
612.7929688,15
612.8540039,13
612.9150391,14
612.9760742,14
613.0371094,15
613.0981445,15
613.1591797,11
613.2202148,12
613.28125,25
613.3422852,14
613.4033203,13
613.4643555,19
613.5253906,19
613.5864258,20
613.6474609,15
613.7084961,16
613.7695313,11
613.8305664,22
613.8916016,11
613.9526367,12
614.0136719,14
614.074707,21
614.1357422,19
614.1967773,19
614.2578125,16
614.3188477,14
614.3798828,16
614.440918,12
614.5019531,26
614.5629883,15
614.6240234,16
614.6850586,13
614.7460938,11
614.8071289,21
614.8681641,12
614.9291992,24
614.9902344,16
615.0512695,14
615.1123047,12
615.1733398,24
615.234375,12
615.2954102,22
615.3564453,15
615.4174805,13
615.4785156,18
615.5395508,15
615.6005859,12
615.6616211,16
615.7226563,12
615.7836914,22
615.8447266,12
615.9057617,19
615.9667969,13
616.027832,16
616.0888672,7
616.1499023,14
616.2109375,13
616.2719727,15
616.3330078,15
616.394043,18
616.4550781,15
616.5161133,15
616.5771484,15
616.6381836,17
616.6992188,9
616.7602539,19
616.8212891,14
616.8823242,14
616.9433594,13
617.0043945,14
617.0654297,13
617.1264648,13
617.1875,19
617.2485352,9
617.3095703,19
617.3706055,18
617.4316406,18
617.4926758,19
617.5537109,20
617.6147461,14
617.6757813,17
617.7368164,19
617.7978516,15
617.8588867,16
617.9199219,18
617.980957,13
618.0419922,21
618.1030273,11
618.1640625,18
618.2250977,10
618.2861328,18
618.347168,15
618.4082031,11
618.4692383,16
618.5302734,17
618.5913086,15
618.6523438,15
618.7133789,20
618.7744141,13
618.8354492,17
618.8964844,8
618.9575195,19
619.0185547,14
619.0795898,16
619.140625,12
619.2016602,18
619.2626953,16
619.3237305,15
619.3847656,15
619.4458008,13
619.5068359,14
619.5678711,15
619.6289063,15
619.6899414,15
619.7509766,12
619.8120117,16
619.8730469,18
619.934082,26
619.9951172,13
620.0561523,14
620.1171875,19
620.1782227,17
620.2392578,19
620.300293,18
620.3613281,16
620.4223633,17
620.4833984,12
620.5444336,13
620.6054688,13
620.6665039,8
620.7275391,20
620.7885742,14
620.8496094,12
620.9106445,16
620.9716797,20
621.0327148,16
621.09375,21
621.1547852,17
621.2158203,21
621.2768555,15
621.3378906,12
621.3989258,23
621.4599609,14
621.5209961,17
621.5820313,18
621.6430664,11
621.7041016,8
621.7651367,18
621.8261719,7
621.887207,19
621.9482422,20
622.0092773,18
622.0703125,18
622.1313477,15
622.1923828,13
622.253418,20
622.3144531,23
622.3754883,23
622.4365234,14
622.4975586,12
622.5585938,16
622.6196289,19
622.6806641,13
622.7416992,15
622.8027344,14
622.8637695,19
622.9248047,21
622.9858398,18
623.046875,18
623.1079102,14
623.1689453,14
623.2299805,12
623.2910156,10
623.3520508,18
623.4130859,10
623.4741211,10
623.5351563,12
623.5961914,19
623.6572266,12
623.7182617,17
623.7792969,21
623.840332,10
623.9013672,24
623.9624023,15
624.0234375,16
624.0844727,20
624.1455078,16
624.206543,12
624.2675781,14
624.3286133,18
624.3896484,12
624.4506836,17
624.5117188,13
624.5727539,11
624.6337891,14
624.6948242,14
624.7558594,14
624.8168945,24
624.8779297,12
624.9389648,15
625,18
625.0610352,17
625.1220703,20
625.1831055,6
625.2441406,16
625.3051758,22
625.3662109,13
625.4272461,13
625.4882813,21
625.5493164,11
625.6103516,13
625.6713867,20
625.7324219,17
625.793457,14
625.8544922,20
625.9155273,17
625.9765625,18
626.0375977,14
626.0986328,17
626.159668,14
626.2207031,16
626.2817383,17
626.3427734,13
626.4038086,19
626.4648438,14
626.5258789,11
626.5869141,17
626.6479492,16
626.7089844,12
626.7700195,19
626.8310547,16
626.8920898,14
626.953125,19
627.0141602,20
627.0751953,18
627.1362305,17
627.1972656,15
627.2583008,9
627.3193359,16
627.3803711,15
627.4414063,18
627.5024414,20
627.5634766,14
627.6245117,17
627.6855469,24
627.746582,14
627.8076172,18
627.8686523,19
627.9296875,17
627.9907227,23
628.0517578,14
628.112793,10
628.1738281,16
628.2348633,16
628.2958984,13
628.3569336,12
628.4179688,13
628.4790039,13
628.5400391,13
628.6010742,16
628.6621094,18
628.7231445,17
628.7841797,20
628.8452148,14
628.90625,15
628.9672852,20
629.0283203,16
629.0893555,9
629.1503906,20
629.2114258,15
629.2724609,22
629.3334961,17
629.3945313,22
629.4555664,21
629.5166016,17
629.5776367,21
629.6386719,18
629.699707,22
629.7607422,12
629.8217773,16
629.8828125,19
629.9438477,19
630.0048828,16
630.065918,25
630.1269531,11
630.1879883,18
630.2490234,22
630.3100586,14
630.3710938,11
630.4321289,20
630.4931641,16
630.5541992,20
630.6152344,13
630.6762695,17
630.7373047,13
630.7983398,12
630.859375,14
630.9204102,16
630.9814453,14
631.0424805,11
631.1035156,19
631.1645508,17
631.2255859,11
631.2866211,16
631.3476563,7
631.4086914,22
631.4697266,16
631.5307617,17
631.5917969,21
631.652832,12
631.7138672,17
631.7749023,21
631.8359375,14
631.8969727,14
631.9580078,18
632.019043,14
632.0800781,13
632.1411133,17
632.2021484,16
632.2631836,12
632.3242188,13
632.3852539,17
632.4462891,10
632.5073242,11
632.5683594,19
632.6293945,16
632.6904297,19
632.7514648,14
632.8125,13
632.8735352,12
632.9345703,16
632.9956055,20
633.0566406,22
633.1176758,15
633.1787109,14
633.2397461,20
633.3007813,15
633.3618164,14
633.4228516,14
633.4838867,20
633.5449219,19
633.605957,21
633.6669922,12
633.7280273,19
633.7890625,17
633.8500977,20
633.9111328,20
633.972168,16
634.0332031,18
634.0942383,20
634.1552734,14
634.2163086,20
634.2773438,14
634.3383789,16
634.3994141,8
634.4604492,16
634.5214844,13
634.5825195,15
634.6435547,21
634.7045898,16
634.765625,14
634.8266602,19
634.8876953,10
634.9487305,13
635.0097656,9
635.0708008,13
635.1318359,16
635.1928711,15
635.2539063,16
635.3149414,13
635.3759766,13
635.4370117,10
635.4980469,22
635.559082,19
635.6201172,14
635.6811523,17
635.7421875,20
635.8032227,12
635.8642578,21
635.925293,25
635.9863281,16
636.0473633,17
636.1083984,27
636.1694336,11
636.2304688,14
636.2915039,12
636.3525391,14
636.4135742,20
636.4746094,12
636.5356445,20
636.5966797,9
636.6577148,15
636.71875,10
636.7797852,16
636.8408203,15
636.9018555,21
636.9628906,14
637.0239258,14
637.0849609,15
637.1459961,16
637.2070313,21
637.2680664,19
637.3291016,19
637.3901367,8
637.4511719,25
637.512207,20
637.5732422,21
637.6342773,18
637.6953125,23
637.7563477,24
637.8173828,12
637.878418,14
637.9394531,19
638.0004883,13
638.0615234,12
638.1225586,15
638.1835938,10
638.2446289,13
638.3056641,18
638.3666992,14
638.4277344,18
638.4887695,15
638.5498047,10
638.6108398,13
638.671875,19
638.7329102,19
638.7939453,14
638.8549805,23
638.9160156,16
638.9770508,12
639.0380859,15
639.0991211,8
639.1601563,16
639.2211914,14
639.2822266,12
639.3432617,20
639.4042969,20
639.465332,24
639.5263672,19
639.5874023,16
639.6484375,11
639.7094727,19
639.7705078,17
639.831543,20
639.8925781,16
639.9536133,13
640.0146484,12
640.0756836,9
640.1367188,14
640.1977539,12
640.2587891,17
640.3198242,19
640.3808594,14
640.4418945,18
640.5029297,12
640.5639648,20
640.625,16
640.6860352,16
640.7470703,17
640.8081055,10
640.8691406,9
640.9301758,11
640.9912109,12
641.0522461,21
641.1132813,12
641.1743164,20
641.2353516,14
641.2963867,16
641.3574219,20
641.418457,15
641.4794922,17
641.5405273,13
641.6015625,10
641.6625977,20
641.7236328,18
641.784668,19
641.8457031,22
641.9067383,17
641.9677734,18
642.0288086,16
642.0898438,12
642.1508789,19
642.2119141,27
642.2729492,11
642.3339844,14
642.3950195,15
642.4560547,17
642.5170898,11
642.578125,19
642.6391602,13
642.7001953,16
642.7612305,15
642.8222656,18
642.8833008,13
642.9443359,11
643.0053711,12
643.0664063,9
643.1274414,21
643.1884766,17
643.2495117,16
643.3105469,15
643.371582,12
643.4326172,18
643.4936523,12
643.5546875,25
643.6157227,17
643.6767578,15
643.737793,11
643.7988281,19
643.8598633,16
643.9208984,15
643.9819336,11
644.0429688,17
644.1040039,17
644.1650391,13
644.2260742,15
644.2871094,15
644.3481445,13
644.4091797,21
644.4702148,17
644.53125,20
644.5922852,17
644.6533203,22
644.7143555,14
644.7753906,11
644.8364258,17
644.8974609,11
644.9584961,17
645.0195313,16
645.0805664,20
645.1416016,14
645.2026367,19
645.2636719,11
645.324707,18
645.3857422,17
645.4467773,18
645.5078125,10
645.5688477,17
645.6298828,16
645.690918,10
645.7519531,26
645.8129883,18
645.8740234,20
645.9350586,17
645.9960938,12
646.0571289,12
646.1181641,16
646.1791992,18
646.2402344,15
646.3012695,17
646.3623047,14
646.4233398,21
646.484375,16
646.5454102,21
646.6064453,22
646.6674805,17
646.7285156,13
646.7895508,15
646.8505859,14
646.9116211,15
646.9726563,17
647.0336914,14
647.0947266,18
647.1557617,24
647.2167969,22
647.277832,17
647.3388672,13
647.3999023,14
647.4609375,15
647.5219727,13
647.5830078,21
647.644043,20
647.7050781,18
647.7661133,21
647.8271484,13
647.8881836,19
647.9492188,13
648.0102539,14
648.0712891,10
648.1323242,14
648.1933594,19
648.2543945,17
648.3154297,13
648.3764648,15
648.4375,16
648.4985352,20
648.5595703,18
648.6206055,15
648.6816406,12
648.7426758,13
648.8037109,13
648.8647461,11
648.9257813,11
648.9868164,16
649.0478516,18
649.1088867,16
649.1699219,17
649.230957,15
649.2919922,17
649.3530273,18
649.4140625,14
649.4750977,12
649.5361328,27
649.597168,20
649.6582031,13
649.7192383,16
649.7802734,17
649.8413086,16
649.9023438,21
649.9633789,11
650.0244141,13
650.0854492,17
650.1464844,16
650.2075195,13
650.2685547,14
650.3295898,12
650.390625,27
650.4516602,18
650.5126953,15
650.5737305,16
650.6347656,17
650.6958008,14
650.7568359,19
650.8178711,14
650.8789063,14
650.9399414,16
651.0009766,15
651.0620117,13
651.1230469,15
651.184082,13
651.2451172,8
651.3061523,15
651.3671875,22
651.4282227,26
651.4892578,13
651.550293,20
651.6113281,12
651.6723633,16
651.7333984,22
651.7944336,22
651.8554688,14
651.9165039,17
651.9775391,19
652.0385742,16
652.0996094,20
652.1606445,15
652.2216797,19
652.2827148,10
652.34375,7
652.4047852,7
652.4658203,14
652.5268555,21
652.5878906,12
652.6489258,10
652.7099609,20
652.7709961,21
652.8320313,14
652.8930664,14
652.9541016,13
653.0151367,11
653.0761719,13
653.137207,18
653.1982422,14
653.2592773,8
653.3203125,18
653.3813477,13
653.4423828,12
653.503418,22
653.5644531,16
653.6254883,13
653.6865234,16
653.7475586,14
653.8085938,14
653.8696289,18
653.9306641,14
653.9916992,18
654.0527344,16
654.1137695,12
654.1748047,19
654.2358398,14
654.296875,18
654.3579102,15
654.4189453,12
654.4799805,11
654.5410156,13
654.6020508,11
654.6630859,21
654.7241211,30
654.7851563,15
654.8461914,9
654.9072266,18
654.9682617,14
655.0292969,17
655.090332,14
655.1513672,13
655.2124023,14
655.2734375,9
655.3344727,13
655.3955078,11
655.456543,17
655.5175781,16
655.5786133,14
655.6396484,15
655.7006836,18
655.7617188,19
655.8227539,19
655.8837891,17
655.9448242,11
656.0058594,14
656.0668945,13
656.1279297,15
656.1889648,9
656.25,9
656.3110352,10
656.3720703,12
656.4331055,19
656.4941406,14
656.5551758,9
656.6162109,14
656.6772461,13
656.7382813,17
656.7993164,18
656.8603516,21
656.9213867,11
656.9824219,13
657.043457,11
657.1044922,20
657.1655273,8
657.2265625,21
657.2875977,16
657.3486328,21
657.409668,13
657.4707031,25
657.5317383,12
657.5927734,18
657.6538086,13
657.7148438,11
657.7758789,13
657.8369141,13
657.8979492,15
657.9589844,14
658.0200195,15
658.0810547,15
658.1420898,11
658.203125,17
658.2641602,11
658.3251953,18
658.3862305,13
658.4472656,25
658.5083008,8
658.5693359,13
658.6303711,12
658.6914063,25
658.7524414,7
658.8134766,19
658.8745117,15
658.9355469,17
658.996582,17
659.0576172,18
659.1186523,17
659.1796875,15
659.2407227,23
659.3017578,15
659.362793,19
659.4238281,12
659.4848633,11
659.5458984,13
659.6069336,14
659.6679688,18
659.7290039,6
659.7900391,16
659.8510742,21
659.9121094,20
659.9731445,18
660.0341797,17
660.0952148,18
660.15625,18
660.2172852,10
660.2783203,14
660.3393555,19
660.4003906,15
660.4614258,10
660.5224609,17
660.5834961,8
660.6445313,11
660.7055664,13
660.7666016,18
660.8276367,9
660.8886719,20
660.949707,14
661.0107422,13
661.0717773,12
661.1328125,11
661.1938477,15
661.2548828,18
661.315918,17
661.3769531,13
661.4379883,16
661.4990234,20
661.5600586,13
661.6210938,20
661.6821289,15
661.7431641,14
661.8041992,13
661.8652344,11
661.9262695,21
661.9873047,18
662.0483398,14
662.109375,13
662.1704102,20
662.2314453,24
662.2924805,17
662.3535156,25
662.4145508,22
662.4755859,11
662.5366211,11
662.5976563,13
662.6586914,21
662.7197266,13
662.7807617,14
662.8417969,14
662.902832,18
662.9638672,15
663.0249023,14
663.0859375,15
663.1469727,15
663.2080078,21
663.269043,23
663.3300781,17
663.3911133,13
663.4521484,12
663.5131836,9
663.5742188,23
663.6352539,18
663.6962891,16
663.7573242,10
663.8183594,22
663.8793945,11
663.9404297,13
664.0014648,12
664.0625,16
664.1235352,18
664.1845703,14
664.2456055,12
664.3066406,11
664.3676758,5
664.4287109,12
664.4897461,20
664.5507813,13
664.6118164,22
664.6728516,10
664.7338867,12
664.7949219,15
664.855957,11
664.9169922,19
664.9780273,14
665.0390625,20
665.1000977,5
665.1611328,19
665.222168,18
665.2832031,19
665.3442383,10
665.4052734,18
665.4663086,13
665.5273438,16
665.5883789,14
665.6494141,24
665.7104492,11
665.7714844,23
665.8325195,16
665.8935547,12
665.9545898,15
666.015625,7
666.0766602,22
666.1376953,15
666.1987305,18
666.2597656,12
666.3208008,17
666.3818359,14
666.4428711,11
666.5039063,12
666.5649414,17
666.6259766,15
666.6870117,16
666.7480469,19
666.809082,14
666.8701172,9
666.9311523,8
666.9921875,14
667.0532227,11
667.1142578,10
667.175293,14
667.2363281,14
667.2973633,18
667.3583984,14
667.4194336,21
667.4804688,22
667.5415039,21
667.6025391,20
667.6635742,12
667.7246094,9
667.7856445,9
667.8466797,15
667.9077148,17
667.96875,16
668.0297852,14
668.0908203,27
668.1518555,12
668.2128906,18
668.2739258,24
668.3349609,12
668.3959961,15
668.4570313,11
668.5180664,8
668.5791016,17
668.6401367,20
668.7011719,20
668.762207,10
668.8232422,15
668.8842773,8
668.9453125,13
669.0063477,21
669.0673828,11
669.128418,10
669.1894531,17
669.2504883,16
669.3115234,15
669.3725586,9
669.4335938,22
669.4946289,24
669.5556641,13
669.6166992,15
669.6777344,17
669.7387695,17
669.7998047,10
669.8608398,7
669.921875,18
669.9829102,21
670.0439453,11
670.1049805,19
670.1660156,7
670.2270508,17
670.2880859,19
670.3491211,13
670.4101563,8
670.4711914,12
670.5322266,17
670.5932617,14
670.6542969,9
670.715332,22
670.7763672,17
670.8374023,18
670.8984375,21
670.9594727,17
671.0205078,10
671.081543,20
671.1425781,16
671.2036133,12
671.2646484,16
671.3256836,20
671.3867188,11
671.4477539,18
671.5087891,16
671.5698242,16
671.6308594,21
671.6918945,15
671.7529297,22
671.8139648,13
671.875,17
671.9360352,16
671.9970703,15
672.0581055,10
672.1191406,18
672.1801758,11
672.2412109,14
672.3022461,19
672.3632813,15
672.4243164,16
672.4853516,18
672.5463867,15
672.6074219,15
672.668457,13
672.7294922,15
672.7905273,12
672.8515625,16
672.9125977,19
672.9736328,7
673.034668,21
673.0957031,17
673.1567383,16
673.2177734,20
673.2788086,19
673.3398438,14
673.4008789,14
673.4619141,16
673.5229492,14
673.5839844,20
673.6450195,14
673.7060547,17
673.7670898,20
673.828125,17
673.8891602,17
673.9501953,15
674.0112305,17
674.0722656,15
674.1333008,14
674.1943359,15
674.2553711,14
674.3164063,18
674.3774414,20
674.4384766,15
674.4995117,13
674.5605469,19
674.621582,17
674.6826172,7
674.7436523,18
674.8046875,20
674.8657227,12
674.9267578,18
674.987793,16
675.0488281,13
675.1098633,19
675.1708984,25
675.2319336,17
675.2929688,17
675.3540039,21
675.4150391,17
675.4760742,16
675.5371094,10
675.5981445,17
675.6591797,15
675.7202148,19
675.78125,17
675.8422852,14
675.9033203,18
675.9643555,20
676.0253906,10
676.0864258,9
676.1474609,15
676.2084961,18
676.2695313,12
676.3305664,18
676.3916016,17
676.4526367,12
676.5136719,14
676.574707,22
676.6357422,24
676.6967773,12
676.7578125,17
676.8188477,20
676.8798828,14
676.940918,17
677.0019531,11
677.0629883,15
677.1240234,14
677.1850586,12
677.2460938,14
677.3071289,14
677.3681641,10
677.4291992,17
677.4902344,18
677.5512695,18
677.6123047,9
677.6733398,18
677.734375,9
677.7954102,17
677.8564453,20
677.9174805,15
677.9785156,13
678.0395508,13
678.1005859,10
678.1616211,14
678.2226563,13
678.2836914,12
678.3447266,18
678.4057617,16
678.4667969,23
678.527832,14
678.5888672,15
678.6499023,21
678.7109375,8
678.7719727,20
678.8330078,12
678.894043,16
678.9550781,7
679.0161133,10
679.0771484,12
679.1381836,12
679.1992188,10
679.2602539,18
679.3212891,12
679.3823242,10
679.4433594,8
679.5043945,14
679.5654297,14
679.6264648,16
679.6875,14
679.7485352,14
679.8095703,18
679.8706055,8
679.9316406,13
679.9926758,18
680.0537109,22
680.1147461,16
680.1757813,13
680.2368164,10
680.2978516,15
680.3588867,19
680.4199219,14
680.480957,11
680.5419922,20
680.6030273,14
680.6640625,11
680.7250977,22
680.7861328,17
680.847168,16
680.9082031,17
680.9692383,10
681.0302734,12
681.0913086,15
681.1523438,19
681.2133789,7
681.2744141,9
681.3354492,15
681.3964844,19
681.4575195,11
681.5185547,16
681.5795898,9
681.640625,30
681.7016602,8
681.7626953,11
681.8237305,14
681.8847656,17
681.9458008,10
682.0068359,22
682.0678711,11
682.1289063,28
682.1899414,11
682.2509766,11
682.3120117,10
682.3730469,21
682.434082,17
682.4951172,13
682.5561523,11
682.6171875,17
682.6782227,17
682.7392578,16
682.800293,20
682.8613281,13
682.9223633,11
682.9833984,18
683.0444336,12
683.1054688,17
683.1665039,16
683.2275391,9
